true_label,predicted_probability,predicted_label
0,4.9648157e-09,0
0,2.4667455e-07,0
0,4.489118e-10,0
0,7.924097e-05,0
1,0.9997253,1
0,9.130092e-06,0
0,0.007117182,0
1,0.9989962,1
0,0.48178327,0
1,0.9999726,1
1,0.9657511,1
0,1.6757313e-07,0
0,1.0807853e-08,0
1,0.9999958,1
0,0.029908132,0
1,0.9999294,1
0,0.0005217308,0
1,0.9516293,1
0,0.007984258,0
1,0.5678141,1
1,0.9921678,1
1,0.983573,1
0,0.0008288215,0
0,1.1541813e-06,0
0,8.809496e-07,0
1,0.9999999,1
1,0.029270785,0
1,0.9996079,1
1,0.9999342,1
0,0.00023052694,0
1,0.9965346,1
0,0.0011791061,0
1,0.99995124,1
0,4.6451814e-06,0
0,2.06381e-06,0
1,0.9999995,1
0,0.1691844,0
1,0.99200374,1
1,0.99988353,1
1,0.9926769,1
0,0.00057483354,0
1,0.9929964,1
1,0.95573497,1
0,6.739413e-07,0
1,0.99999785,1
1,0.9999925,1
0,6.3508674e-07,0
1,0.9561075,1
1,0.99860567,1
0,0.00018350476,0
1,0.998002,1
0,0.00015684275,0
0,1.4159486e-05,0
0,2.7640206e-06,0
1,0.99999535,1
0,3.643077e-06,0
1,0.99999845,1
0,1.5899572e-06,0
0,7.280889e-10,0
1,0.9993148,1
1,0.964804,1
0,4.688208e-07,0
1,0.99998534,1
0,0.00019942674,0
1,0.9999225,1
1,0.811474,1
0,0.00015169186,0
0,4.0714176e-06,0
1,1.0,1
0,4.2190448e-05,0
1,1.0,1
1,0.9999584,1
0,0.48119593,0
0,1.7473515e-12,0
0,0.014039482,0
0,6.523991e-05,0
0,1.2251597e-05,0
0,1.4378705e-11,0
1,0.988846,1
0,5.6254125e-05,0
1,0.94285345,1
1,0.8357092,1
1,0.9962459,1
1,0.99997807,1
1,0.989431,1
1,0.9636447,1
0,4.1111674e-05,0
0,3.484362e-08,0
1,0.62563014,1
1,0.99964595,1
0,1.7234745e-05,0
0,7.4736e-07,0
1,0.99968106,1
1,0.99998856,1
1,0.9999924,1
0,0.011652984,0
1,0.96610373,1
0,1.0906957e-05,0
1,0.99999523,1
1,0.6441956,1
0,2.543874e-07,0
1,0.87968165,1
1,0.9873754,1
0,3.91342e-05,0
1,0.9882591,1
1,0.34034818,0
0,5.0471596e-07,0
1,0.999882,1
1,0.992137,1
1,1.0,1
0,0.00030069976,0
1,1.0,1
0,0.025085678,0
1,0.9999881,1
0,0.00012597976,0
0,0.0016104562,0
0,2.7347694e-06,0
0,0.088810734,0
0,6.466753e-08,0
0,0.10946327,0
0,1.1681896e-06,0
0,0.0026674848,0
1,0.9698295,1
0,2.9644205e-05,0
1,1.0,1
1,0.886119,1
1,0.9987195,1
1,0.990575,1
1,0.9999995,1
1,0.9906205,1
1,0.99999964,1
1,0.00021818609,0
1,0.9999865,1
0,4.2088894e-05,0
1,0.99999774,1
1,0.9728036,1
1,0.99985063,1
0,0.0003156577,0
1,0.91668546,1
1,0.9998859,1
1,0.99999857,1
0,0.07700894,0
1,1.0,1
0,0.0002140183,0
0,3.0945438e-07,0
1,0.99996614,1
0,0.0023259926,0
0,1.1739877e-05,0
1,0.63232255,1
0,7.5815103e-07,0
0,4.6260393e-06,0
1,0.99999404,1
1,0.96939754,1
0,2.8081797e-05,0
0,0.00042695567,0
0,0.0042119045,0
1,0.99999857,1
1,0.556342,1
1,0.45558637,0
1,0.9612762,1
0,0.007621759,0
0,0.039035887,0
0,0.00019903961,0
0,9.593943e-05,0
1,1.0,1
1,0.920099,1
1,0.9978822,1
1,0.9960073,1
1,0.99991834,1
1,0.99628,1
0,1.7452222e-06,0
1,0.9901563,1
1,0.36189646,0
0,0.0018170808,0
0,1.6192208e-06,0
0,0.064219415,0
0,0.87614304,1
0,0.001949365,0
1,0.99824923,1
1,0.9979824,1
1,0.99854064,1
1,0.77790654,1
0,0.0020878462,0
1,0.9919281,1
1,0.9780355,1
1,0.9894098,1
0,3.133129e-05,0
0,0.0006055887,0
0,2.0620511e-05,0
0,4.251844e-06,0
1,0.9990138,1
1,0.998804,1
0,0.0007005976,0
1,0.9999999,1
1,0.4382979,0
0,0.002209774,0
1,0.99941313,1
1,0.9477352,1
0,0.27197888,0
0,0.10977815,0
0,3.1240765e-05,0
1,1.0,1
0,0.0002624522,0
0,5.436466e-07,0
1,1.0,1
0,2.3120183e-06,0
1,1.0,1
1,0.22919974,0
0,3.737605e-06,0
1,0.83376336,1
1,0.99706876,1
1,1.0,1
1,0.99973994,1
1,0.9999974,1
1,0.9931908,1
0,3.1155016e-06,0
0,2.194809e-05,0
0,0.00025222928,0
0,8.799521e-07,0
0,0.00021207797,0
0,0.8642038,1
0,0.002081449,0
1,0.03446486,0
1,0.9999666,1
1,0.99999917,1
1,0.99974567,1
0,0.0004427698,0
0,0.12472255,0
1,0.99999404,1
0,0.030044856,0
1,0.999859,1
1,0.6672894,1
1,0.9998381,1
0,1.1392888e-06,0
1,0.99998283,1
0,0.36249924,0
1,0.9999883,1
0,1.8349606e-08,0
1,0.9991855,1
0,0.00044481736,0
0,5.3095075e-05,0
0,0.05530008,0
1,0.9999974,1
1,0.9982368,1
0,0.0025910262,0
0,0.0007741787,0
0,6.98024e-07,0
1,0.6670244,1
1,0.97021234,1
0,5.471707e-05,0
0,0.066794865,0
0,8.610073e-08,0
1,0.99999213,1
0,2.143536e-05,0
0,2.973875e-05,0
0,6.346133e-07,0
0,0.00029108074,0
1,0.9999809,1
0,0.002241202,0
1,0.9999405,1
0,5.6837193e-06,0
1,0.9328239,1
0,0.0002533331,0
1,0.9999783,1
0,0.0022683558,0
0,0.00039687363,0
0,8.249772e-05,0
1,1.0,1
0,0.0029804248,0
0,3.376687e-07,0
1,1.0,1
0,6.7925204e-05,0
0,2.8541485e-06,0
1,0.9063488,1
0,2.327597e-09,0
0,1.5835501e-06,0
0,0.000117727875,0
0,0.20014484,0
1,0.9997746,1
0,7.180368e-05,0
0,1.6171607e-06,0
1,0.05419153,0
1,0.98258054,1
0,3.5833233e-05,0
0,0.0019499968,0
0,6.9074435e-06,0
0,2.99649e-07,0
1,0.999071,1
0,0.0021929396,0
1,0.47020343,0
0,1.0891387e-05,0
0,0.00041135034,0
1,0.99995637,1
1,0.97973526,1
0,2.5158158e-06,0
0,3.6979593e-06,0
0,5.4569133e-05,0
0,3.054126e-05,0
0,0.13414794,0
1,0.9795161,1
0,0.00089108944,0
1,0.999997,1
1,0.999967,1
0,5.1466308e-05,0
0,7.7270155e-09,0
0,4.054904e-05,0
0,0.007916764,0
1,0.8460452,1
0,1.3718055e-05,0
1,0.98783815,1
0,0.17484742,0
1,0.99516344,1
1,0.885839,1
0,1.8655235e-06,0
0,6.1344795e-06,0
0,1.9336906e-06,0
0,2.1866423e-05,0
1,0.99999523,1
1,0.9765504,1
1,0.9960807,1
0,1.3389626e-05,0
0,0.00013308621,0
0,1.8585268e-05,0
0,9.227341e-06,0
1,1.0,1
0,9.655179e-07,0
1,0.7104521,1
0,5.486834e-05,0
0,0.066898756,0
0,3.738664e-07,0
0,3.033945e-05,0
1,0.9999864,1
0,0.46597487,0
0,0.00061848847,0
1,0.95000273,1
0,0.005584444,0
1,0.9993701,1
1,0.716915,1
1,0.9969301,1
1,0.9999422,1
1,0.877846,1
1,0.9994555,1
1,0.99999917,1
0,0.0006802768,0
1,0.6127765,1
1,0.9999778,1
1,0.97461015,1
1,0.9507416,1
0,0.010767448,0
0,7.435558e-05,0
0,1.127763e-05,0
0,3.5118726e-06,0
0,6.808037e-08,0
1,0.9991024,1
0,0.0016347644,0
1,0.9986137,1
0,1.0128319e-05,0
0,0.010957949,0
1,0.999501,1
0,1.8880248e-06,0
1,0.9999763,1
1,0.99965084,1
1,0.9362219,1
1,0.99870336,1
1,0.99998116,1
0,0.0011099513,0
0,0.38013405,0
1,0.99999356,1
0,2.8398563e-06,0
1,0.9998778,1
0,0.0036646205,0
0,0.0009525433,0
1,0.7896885,1
0,0.0005732759,0
0,5.664347e-07,0
0,0.00020810483,0
1,1.0,1
1,0.8653262,1
1,0.9826366,1
0,6.185519e-07,0
0,3.0941976e-06,0
1,0.99999475,1
1,0.68169194,1
0,2.111559e-06,0
1,0.99999166,1
1,0.99131423,1
0,4.6516878e-05,0
1,0.9999999,1
1,0.9069498,1
1,0.99995255,1
0,0.0035515693,0
0,0.00067656883,0
1,0.99938715,1
1,0.9999931,1
0,0.0186572,0
0,1.6035501e-05,0
0,2.1553593e-08,0
0,0.023340572,0
1,0.9999088,1
1,0.66834563,1
0,9.412091e-07,0
0,3.9936367e-06,0
0,9.440891e-06,0
1,0.9934522,1
1,0.9995392,1
1,0.9999769,1
1,0.9999778,1
0,4.267848e-07,0
0,7.6053743e-06,0
0,0.0011113241,0
0,2.3025428e-05,0
1,0.99465925,1
0,8.919139e-07,0
1,0.993497,1
0,6.397204e-05,0
0,0.001057689,0
1,0.9999945,1
1,0.99999833,1
0,2.0193904e-06,0
0,1.5366601e-07,0
1,0.99943644,1
1,0.99983966,1
1,0.659201,1
1,0.9999999,1
1,0.9999988,1
1,0.808443,1
0,0.0028107385,0
1,0.99998975,1
0,3.2647487e-05,0
0,0.0021214788,0
0,0.00046831672,0
1,0.97627413,1
0,5.776645e-07,0
0,0.0031825171,0
0,0.0038920247,0
1,0.96909404,1
1,0.9999999,1
1,0.9783927,1
1,0.9999893,1
0,6.4738614e-08,0
1,0.13113688,0
1,0.99825996,1
0,6.814026e-08,0
1,0.99920344,1
0,1.49490415e-05,0
0,9.738816e-07,0
1,0.9999993,1
0,8.1595776e-05,0
0,0.025772892,0
0,0.41712505,0
0,0.0033260062,0
1,0.99999106,1
0,0.021230802,0
0,1.4984883e-08,0
1,0.9983544,1
1,0.9784946,1
0,3.615662e-05,0
1,0.9541807,1
1,0.9940183,1
1,0.9998659,1
0,0.00011012675,0
0,0.009387254,0
0,0.054813102,0
0,0.0001218917,0
0,0.07399959,0
1,0.9993999,1
0,0.00056955224,0
0,0.0010287386,0
0,0.043543044,0
0,1.413279e-05,0
1,0.9608224,1
0,5.580797e-05,0
0,0.0037125223,0
1,0.9796991,1
0,1.0234269e-05,0
1,0.9995765,1
0,1.966627e-06,0
1,0.9904468,1
1,0.9999852,1
0,0.03446952,0
0,0.9100049,1
0,0.0003791519,0
1,0.99205095,1
1,0.9999893,1
1,0.99458516,1
0,9.709398e-11,0
0,0.0012737869,0
1,0.9977841,1
0,1.0235625e-05,0
1,0.99999917,1
1,0.18619256,0
0,8.5157e-05,0
1,0.85923904,1
0,0.0009546403,0
0,0.014826139,0
1,0.99980927,1
1,0.0028527821,0
0,7.6277587e-07,0
0,4.2367927e-07,0
1,0.9972567,1
0,0.0031185343,0
1,0.9990854,1
0,9.2086447e-07,0
0,0.0018659959,0
1,0.99998677,1
1,0.78812194,1
1,0.47257036,0
1,0.9999931,1
1,0.99997747,1
0,1.4015964e-05,0
1,0.9975358,1
0,3.6473913e-05,0
1,0.9120728,1
1,0.9999311,1
0,7.603022e-07,0
0,1.3283564e-07,0
1,0.9999348,1
0,6.737332e-06,0
0,0.006552527,0
1,0.96554524,1
1,0.9988869,1
0,1.4714966e-05,0
1,0.9368213,1
1,0.9997409,1
0,0.0014918752,0
0,0.00041686033,0
0,0.030549135,0
0,5.3634652e-05,0
1,0.9995766,1
0,0.000399071,0
0,0.016084934,0
0,5.2822408e-05,0
1,0.97140133,1
0,6.763402e-05,0
0,2.7064269e-05,0
0,0.0007630497,0
1,0.99974614,1
0,0.010271486,0
1,0.999992,1
0,0.006988193,0
0,8.9778433e-07,0
1,0.9999651,1
1,0.99993217,1
0,0.0064986087,0
1,0.93679535,1
1,0.99999917,1
0,0.011639926,0
0,5.703521e-05,0
0,5.7948855e-05,0
1,0.90871304,1
1,0.99592954,1
0,0.00016694113,0
0,7.1392526e-05,0
1,0.21703506,0
0,0.00022289956,0
0,0.00019906201,0
1,0.99270415,1
0,0.00039578753,0
1,0.97475696,1
0,8.6764e-07,0
1,0.9999621,1
1,0.99992085,1
1,0.9994597,1
1,0.9999914,1
0,2.7762999e-06,0
1,0.9960383,1
0,1.5586813e-06,0
0,0.0018419191,0
0,2.750181e-05,0
1,0.99957174,1
0,7.2454077e-06,0
1,0.7060025,1
0,2.226107e-06,0
0,1.0748518e-09,0
1,0.98593265,1
1,0.99969,1
0,0.00031882708,0
1,0.8279929,1
0,0.0007138746,0
1,0.99999845,1
1,1.0,1
0,0.00011102478,0
1,1.0,1
0,0.0004539923,0
0,0.00033545741,0
0,8.1978567e-07,0
0,2.0426804e-05,0
1,0.99999845,1
1,0.9966719,1
1,0.074822426,0
0,4.5753714e-07,0
0,0.0002210953,0
1,1.0,1
0,0.08192743,0
1,0.9999689,1
1,0.9999738,1
1,0.9996079,1
0,0.06427101,0
0,6.420219e-05,0
0,0.008484204,0
0,0.00034119823,0
0,0.0005280632,0
0,0.00018455037,0
1,0.0014012047,0
0,0.09315361,0
1,0.9968585,1
0,0.00043267847,0
1,0.9775318,1
0,1.5822814e-05,0
0,0.00038758386,0
0,5.5647195e-07,0
0,7.053635e-05,0
0,0.4739726,0
1,0.99791497,1
0,0.001444914,0
0,2.9623428e-07,0
1,0.99920785,1
0,7.512916e-09,0
1,0.99999964,1
1,0.9971353,1
0,5.0263986e-12,0
0,0.32575622,0
0,0.00012297335,0
1,0.99991953,1
1,0.9973586,1
0,8.6554855e-06,0
0,0.00027882864,0
1,0.93097854,1
0,0.0027958571,0
0,4.784403e-05,0
0,0.0004008999,0
0,7.2938843e-07,0
0,8.949372e-08,0
1,0.8801866,1
0,0.0034617302,0
1,0.9999974,1
1,0.9999099,1
0,0.0036567298,0
1,0.9999994,1
0,2.1863984e-06,0
0,9.542182e-11,0
1,0.99318427,1
0,2.5791778e-07,0
1,0.9970701,1
0,1.9664713e-08,0
1,0.9920884,1
0,0.00036099262,0
1,0.99993515,1
0,0.00019936058,0
1,0.99996006,1
0,5.5788274e-07,0
1,0.9998772,1
0,0.0013789785,0
1,0.50502545,1
0,0.00021774114,0
0,0.00015216951,0
0,0.03251536,0
0,0.0009577054,0
1,0.36439654,0
1,0.9352164,1
1,0.99598783,1
0,1.0638821e-06,0
1,1.0,1
0,0.0658924,0
1,0.9880464,1
0,6.170642e-05,0
1,0.99789053,1
0,0.047617976,0
0,0.028577773,0
1,0.9856554,1
1,0.99782085,1
0,0.00053637964,0
0,2.0038327e-07,0
0,5.121539e-05,0
0,0.0276698,0
0,0.00033838904,0
1,0.99999857,1
1,0.7941108,1
1,0.98962307,1
0,4.1752364e-06,0
1,0.99999034,1
1,0.9996388,1
1,0.9876625,1
0,0.009858739,0
1,0.9999999,1
0,8.7712106e-05,0
0,3.5210883e-11,0
1,0.9999995,1
1,0.9990321,1
1,0.9999968,1
0,1.46585455e-08,0
1,0.7473582,1
1,0.9998282,1
0,3.5147903e-07,0
0,3.0367355e-05,0
0,5.1568695e-06,0
0,1.5517267e-05,0
0,8.3077816e-07,0
0,0.0019377375,0
1,0.94497293,1
0,4.3722488e-05,0
0,0.017433628,0
0,1.2133502e-07,0
1,0.9649376,1
1,0.9999039,1
0,1.6339562e-05,0
1,0.9999758,1
0,6.0757335e-05,0
0,6.310282e-06,0
0,2.0989097e-09,0
1,0.9967687,1
1,0.9967693,1
0,1.195701e-05,0
0,0.0042558336,0
1,0.99484634,1
1,0.9999937,1
1,0.9870793,1
1,0.8153422,1
1,0.7911312,1
0,1.2683237e-06,0
1,0.99827087,1
1,0.99927205,1
0,0.0012144534,0
0,0.00072704226,0
0,0.00014528207,0
1,0.99997663,1
0,0.00037878143,0
1,0.999882,1
0,0.9160639,1
1,0.9870611,1
0,0.13232544,0
1,0.99970645,1
0,4.375121e-06,0
1,0.99967545,1
0,0.0071549024,0
0,3.126235e-08,0
0,9.458385e-05,0
1,0.99929774,1
1,0.9982103,1
1,0.99483466,1
0,1.5795231e-11,0
0,0.788875,1
0,1.2277375e-06,0
0,0.0009997893,0
1,0.99998796,1
0,0.5367759,1
1,0.016527247,0
1,0.9999943,1
1,0.99993837,1
1,1.0,1
0,0.014474022,0
1,0.9834642,1
1,0.99990296,1
0,0.00041181705,0
0,6.550447e-07,0
0,4.9767124e-07,0
1,0.9870721,1
1,0.9999987,1
0,6.6966895e-05,0
0,1.8636028e-05,0
1,0.81794494,1
0,5.768686e-13,0
0,5.8295773e-05,0
1,0.99818987,1
0,1.3593339e-06,0
0,0.0036700896,0
1,0.9987194,1
1,0.9994918,1
1,0.9997901,1
1,0.11099824,0
1,0.99975413,1
0,5.2383184e-05,0
1,0.9968322,1
0,0.0002927378,0
0,0.99212897,1
0,0.009422776,0
1,0.9329469,1
1,0.99999976,1
1,0.99999785,1
1,0.9998429,1
0,0.00011578103,0
1,0.9998499,1
1,0.97174656,1
0,1.6223557e-06,0
1,0.9999554,1
0,6.6811066e-05,0
0,0.00017617558,0
1,0.9996655,1
0,0.018630305,0
0,0.0018490376,0
1,0.9353657,1
0,0.1112146,0
1,0.9999896,1
1,0.99999857,1
1,0.99945396,1
1,0.6891899,1
0,5.558076e-05,0
1,0.99999774,1
0,4.3115775e-05,0
0,8.851866e-05,0
1,0.99532676,1
0,1.6458841e-06,0
0,0.92802477,1
1,0.99775046,1
1,0.9722029,1
0,6.318152e-05,0
0,1.2215569e-12,0
1,0.9999324,1
1,0.99943286,1
0,1.9126452e-07,0
1,0.9716114,1
0,0.070937015,0
0,7.0650805e-07,0
0,2.0705114e-07,0
0,9.4520554e-05,0
1,0.9817328,1
1,0.9998988,1
0,0.09859842,0
0,0.17753492,0
0,0.14356282,0
0,0.00011620267,0
0,4.1717507e-05,0
0,0.00023315188,0
1,0.99867266,1
0,0.0010783308,0
1,0.99989736,1
0,7.448765e-05,0
1,0.99954814,1
1,0.9910723,1
1,0.9925799,1
1,0.9824261,1
1,0.9962155,1
0,2.586658e-08,0
1,0.9151443,1
0,5.5476644e-06,0
0,0.102712356,0
0,2.2209575e-05,0
1,0.9995541,1
0,0.0003861258,0
1,0.9999865,1
1,0.9999999,1
1,0.97188455,1
1,0.8832953,1
0,1.7260975e-06,0
1,0.99958897,1
0,0.0005191995,0
0,0.0016609501,0
1,0.99999547,1
1,0.9998621,1
0,1.9622635e-06,0
0,0.0013748766,0
1,0.9999995,1
1,0.99655306,1
0,2.490286e-05,0
0,4.251686e-06,0
0,1.927414e-06,0
0,6.2053394e-09,0
1,0.9999707,1
0,0.00045330173,0
1,0.9999999,1
1,0.99998903,1
0,0.0012081394,0
1,0.99999523,1
0,6.6587793e-09,0
0,2.1409087e-05,0
0,9.119457e-06,0
0,3.722957e-05,0
1,0.9989133,1
0,1.5742581e-06,0
0,4.0002265e-05,0
1,0.99976844,1
1,0.99579394,1
0,4.9946084e-06,0
0,0.011180698,0
1,1.0,1
0,0.00091620104,0
0,0.00010802536,0
1,0.9922638,1
1,0.99995065,1
1,0.997821,1
0,3.3059827e-05,0
0,0.009445952,0
1,0.9103575,1
1,0.9932241,1
1,0.9979297,1
0,1.9885765e-07,0
1,0.9965767,1
1,0.99991727,1
0,0.0004154001,0
0,0.0077826343,0
1,0.31795695,0
0,2.875816e-05,0
1,0.97366387,1
0,0.0027837246,0
0,0.00011806885,0
1,0.8384523,1
0,0.0009020245,0
1,0.96732295,1
0,0.0140541885,0
0,0.07015621,0
0,6.6304565e-08,0
0,4.9788905e-08,0
0,0.12637681,0
1,0.9999994,1
1,0.44400632,0
1,0.99997723,1
1,0.9999956,1
0,0.033045232,0
1,0.999982,1
0,0.0002829023,0
0,0.0065192743,0
1,0.41425768,0
1,0.99999964,1
0,0.00037716932,0
1,0.9762491,1
1,0.9999974,1
1,0.99999976,1
0,4.1799314e-07,0
1,0.99887437,1
1,0.867129,1
0,1.095445e-05,0
1,0.99774987,1
0,3.472435e-06,0
1,0.99990976,1
0,0.017497798,0
0,0.001852033,0
0,0.004217604,0
0,0.0007544082,0
0,0.30721366,0
0,1.0629263e-07,0
0,8.482907e-05,0
0,8.0513564e-07,0
0,0.00011012002,0
0,0.030666806,0
0,1.5797069e-06,0
1,0.9999548,1
0,3.890633e-06,0
0,3.7701935e-05,0
0,4.4494456e-07,0
1,0.9999169,1
1,0.9958211,1
1,0.9012968,1
1,0.07938493,0
0,1.0352135e-06,0
1,0.9999707,1
0,4.6495998e-07,0
1,0.96829265,1
1,0.999912,1
1,0.9934529,1
0,0.0057484857,0
0,9.877147e-12,0
0,1.7131845e-06,0
0,0.0006575353,0
1,0.99991167,1
1,0.6589425,1
1,0.99966276,1
1,0.9999809,1
0,0.00016876406,0
0,6.3490626e-07,0
0,0.00024117208,0
1,0.99931157,1
0,0.000327903,0
0,1.6462201e-06,0
0,0.0045692595,0
0,8.108424e-07,0
1,0.4245767,0
0,0.09090273,0
1,0.9975757,1
0,0.047330156,0
0,3.053107e-05,0
1,0.9978054,1
1,0.95675755,1
1,0.989655,1
1,0.99980104,1
1,0.99992526,1
0,2.5171933e-06,0
0,2.5445212e-05,0
0,1.752907e-06,0
0,6.9054477e-06,0
0,7.6837816e-05,0
0,3.9099596e-06,0
1,0.9991676,1
1,0.7216551,1
0,1.5734036e-05,0
0,5.762795e-07,0
0,1.3165647e-05,0
1,0.60823286,1
1,0.9994195,1
1,0.9999896,1
1,0.9986287,1
0,2.5216118e-06,0
1,0.99996746,1
0,2.223881e-06,0
0,0.00010941224,0
0,0.00020559866,0
1,0.9485072,1
0,0.0011215567,0
1,0.9999964,1
1,0.99255425,1
0,0.00018854362,0
0,4.069035e-08,0
1,0.9983304,1
1,0.9997688,1
1,0.99980986,1
1,0.49497977,0
1,1.0,1
1,0.999931,1
1,0.9718555,1
0,0.013435597,0
1,0.9999745,1
0,0.00035733203,0
1,0.9880386,1
1,0.9855247,1
0,0.050431523,0
0,0.00041411887,0
1,0.123752415,0
0,3.1796062e-05,0
0,0.0009553672,0
0,4.7000452e-05,0
1,0.99999106,1
0,0.00011222961,0
1,0.9999924,1
0,3.9022243e-09,0
0,0.00014828303,0
1,0.9986527,1
1,0.98804873,1
1,0.999913,1
0,2.0850885e-05,0
1,0.9998065,1
0,0.0001415819,0
0,0.00058485416,0
1,0.6106131,1
0,5.303157e-08,0
0,0.0016432075,0
0,0.031034175,0
1,0.8936904,1
0,1.3835687e-07,0
0,0.04723479,0
1,0.8861182,1
1,1.0,1
0,2.2458603e-07,0
1,0.99999774,1
1,0.99999404,1
1,0.9999999,1
1,0.997431,1
0,0.0001354682,0
1,0.9950221,1
0,5.4570432e-06,0
1,0.99999857,1
1,0.9999641,1
1,0.99997723,1
0,2.4162562e-05,0
0,0.0006151877,0
1,0.9291491,1
0,5.6609307e-13,0
1,0.9794686,1
0,0.45774844,0
0,2.053577e-06,0
1,0.9998921,1
0,0.03040722,0
1,0.99772674,1
0,0.015357192,0
1,0.19871436,0
0,0.0026271073,0
1,0.99993765,1
0,2.0967089e-07,0
0,2.692731e-09,0
0,0.0028906101,0
1,0.99991333,1
0,0.00022097454,0
1,0.9942011,1
0,0.0044345316,0
1,0.85160965,1
1,0.9822724,1
1,0.9981608,1
1,0.99999547,1
0,9.847845e-07,0
0,0.00021405892,0
0,0.0020992563,0
1,0.99997807,1
0,6.2273244e-08,0
0,0.00018741837,0
1,0.9982253,1
1,1.0,1
1,0.9999882,1
0,0.012738452,0
0,4.6825575e-05,0
0,0.5172469,1
1,0.99996555,1
0,0.00051526766,0
1,0.9997835,1
0,7.010866e-09,0
1,0.9431172,1
0,0.00016449494,0
0,0.0012919478,0
0,0.00038743514,0
0,0.00016656968,0
1,0.99690527,1
0,1.9287108e-05,0
0,3.9636994e-08,0
0,7.43601e-11,0
1,0.81617486,1
1,0.99998724,1
0,0.0013089404,0
0,0.0013005703,0
1,0.99954396,1
0,3.0532242e-06,0
1,0.99560446,1
0,0.0024505265,0
0,8.777254e-06,0
0,0.045479763,0
0,0.0027751126,0
0,1.0100473e-05,0
1,0.99974495,1
1,0.9996507,1
0,0.00010387471,0
0,0.02322532,0
0,5.36027e-06,0
1,0.9476712,1
1,0.9989611,1
1,0.6121661,1
1,0.99999356,1
1,0.9910944,1
1,0.9536662,1
0,0.0040468583,0
0,2.0222782e-05,0
0,0.05166566,0
1,1.0,1
0,3.8297735e-06,0
0,4.7284852e-06,0
1,0.999948,1
0,0.0002870913,0
1,0.9999994,1
0,6.093967e-07,0
0,0.0004656228,0
1,0.9999993,1
1,0.9846831,1
1,0.6947206,1
0,0.00034503784,0
1,0.14099924,0
0,0.0031669587,0
0,1.8277988e-09,0
1,0.99909246,1
1,0.82926774,1
1,0.4794548,0
1,0.90143985,1
1,0.9996402,1
0,0.005987404,0
1,0.99842733,1
1,0.94812584,1
1,0.999962,1
0,0.0002721318,0
1,0.99998915,1
0,0.9800117,1
0,6.9784955e-06,0
1,0.6976947,1
0,3.4581046e-07,0
0,0.00052572036,0
1,0.9648101,1
0,3.8632912e-05,0
0,0.017808592,0
1,0.99965096,1
0,6.842127e-13,0
1,0.10320241,0
0,0.07021375,0
1,0.9154214,1
1,0.9996476,1
1,0.42837435,0
0,1.5483698e-06,0
1,0.20808512,0
1,0.84006655,1
1,0.9076597,1
0,4.3105847e-10,0
1,0.8460235,1
0,0.00023697551,0
1,0.070691206,0
1,0.9998621,1
1,0.5751322,1
1,0.90469235,1
0,0.0026740474,0
1,0.9999945,1
0,2.5478479e-05,0
0,0.00094797707,0
1,0.99869186,1
1,0.9999789,1
0,0.00027276532,0
0,7.179609e-05,0
1,0.9998926,1
0,3.1399952e-07,0
1,0.9975962,1
0,0.0001563876,0
0,1.873296e-05,0
0,0.0021813533,0
1,0.043953028,0
0,9.532005e-09,0
0,6.805073e-05,0
0,0.0001354243,0
0,9.35381e-09,0
0,0.9162592,1
0,6.9804867e-07,0
0,0.0003635691,0
1,0.99998534,1
0,0.0017306472,0
0,3.5141806e-13,0
0,0.0073414817,0
0,0.00068692415,0
1,0.9997817,1
1,1.0,1
0,0.041184437,0
0,0.0005140702,0
1,0.9796652,1
1,0.98051924,1
1,0.9999069,1
0,7.137285e-07,0
1,1.0,1
1,0.9927094,1
1,0.99896026,1
0,0.00064147817,0
0,5.284605e-09,0
1,0.9999949,1
1,0.999606,1
0,9.591107e-05,0
1,0.9984484,1
0,2.2361446e-05,0
0,2.3932524e-05,0
0,5.9046397e-07,0
1,0.9607719,1
0,0.0014690008,0
1,0.99966925,1
0,2.5868314e-06,0
1,0.9999994,1
0,3.0281639e-05,0
0,0.14768009,0
0,3.9068136e-06,0
0,7.673662e-05,0
1,0.999985,1
1,1.0,1
0,3.7603286e-08,0
0,0.0033840358,0
0,4.1806918e-05,0
1,0.9999658,1
1,0.026084296,0
0,0.112754256,0
0,0.00011773123,0
1,0.704334,1
1,0.9900771,1
1,0.993116,1
1,0.99999976,1
1,0.99999976,1
1,0.99803704,1
0,0.0002517195,0
0,0.0007773556,0
0,0.02610043,0
0,0.0018351707,0
1,0.9990044,1
0,0.1778338,0
1,0.99999845,1
1,0.9937066,1
1,0.96304387,1
1,0.99999356,1
1,0.63537955,1
0,0.0006972841,0
1,0.99319553,1
1,0.9973544,1
0,2.099095e-06,0
0,0.0007609679,0
0,1.7884904e-05,0
0,2.9225384e-07,0
1,0.9698603,1
1,0.99981856,1
1,0.9995273,1
0,1.926832e-05,0
1,0.9646158,1
1,0.999706,1
1,0.9991356,1
1,0.7540671,1
0,3.0632748e-06,0
0,0.0020927459,0
0,6.570563e-10,0
1,0.9999982,1
1,0.95166445,1
1,0.99978054,1
0,0.33758578,0
0,7.313911e-05,0
1,0.15752494,0
0,0.00090008415,0
0,0.0015065696,0
1,0.66626126,1
1,0.3744745,0
0,3.441478e-05,0
1,0.9999455,1
1,0.9999882,1
0,2.5910611e-05,0
1,0.9999999,1
0,1.5408858e-12,0
1,0.99342984,1
